diff_ages,diff_ht,same_hands,diff_rank,diff_rank_relative,diff_rank_points,diff_percent_by_court,diff_wins_by_court,diff_wins_percent,diff_wins,diff_wins_between_players,diff_60_days_intensity,diff_retired_in_last_30_days,diff_number_of_days_since_last_played,model_predictions,player_1_won
-13.4,5.0,1,34.0,0.1827956989247312,-225.0,6.25,-5,20.32520325203251,-11,1.0,-3.333333333333334,0.0,0,0,1
6.600000000000001,0.0,1,-53.0,-0.7066666666666667,1617.0,-1.17647058823529,7,5.555555555555557,9,0.0,6.666666666666664,0.0,0,1,0
5.699999999999999,-3.0,1,45.0,0.4945054945054945,-927.0,-9.740259740259752,3,6.896551724137936,5,0.0,10.0,0.0,-2,0,1
6.0,-3.0,1,-27.0,-0.1343283582089552,184.0,0.0,0,-12.142857142857151,4,0.0,6.666666666666667,0.0,0,1,0
4.799999999999997,11.0,1,32.0,0.4705882352941176,-975.0,-19.444444444444443,-1,7.7635327635327585,5,-1.0,-5.0,0.0,-2,0,1
-4.399999999999999,-8.0,0,104.0,0.6341463414634146,-995.0,23.636363636363637,3,-29.333333333333336,-21,0.0,11.666666666666668,0.0,-3,1,0
-9.1,-2.0,1,-23.0,-0.3538461538461538,697.0,26.785714285714285,0,-1.1695906432748515,1,0.0,-10.0,0.0,-4,1,0
-2.599999999999998,-10.0,1,8.0,0.25,-385.0,-2.167182662538707,1,-5.208333333333329,0,-2.5,1.666666666666666,1.0,-2,1,0
-5.400000000000002,0.0,1,24.0,0.5217391304347826,-984.0,-7.894736842105267,-6,2.0,0,0.5,3.333333333333333,0.0,16,0,1
9.0,5.0,1,10.0,0.078125,-101.0,22.91666666666667,7,8.712121212121211,-7,-1.5,11.666666666666668,0.0,-16,1,0
8.2,-8.0,1,50.0,0.3846153846153846,-506.0,-69.23076923076923,-9,16.283524904214552,2,0.0,0.0,0.0,30,0,1
-6.699999999999996,5.0,1,-32.0,-0.5161290322580645,1095.0,-2.173913043478258,-9,3.658536585365852,3,0.0,-3.333333333333333,0.0,10,1,0
-0.4000000000000021,-8.0,1,-20.0,-0.7142857142857143,3245.0,-0.6493506493506587,-2,-7.459207459207462,11,1.0,-1.6666666666666667,0.0,-9,1,0
1.8999999999999984,-5.0,0,35.0,0.3211009174311927,-510.0,-20.72829131652661,-6,-4.2228212039532735,-8,0.0,8.333333333333334,0.0,-16,1,0
-5.900000000000002,18.0,1,-57.0,-0.4285714285714285,616.0,31.57894736842105,6,11.516731855714916,15,-0.5,-4.999999999999998,0.0,7,1,0
0.0,-10.0,1,-26.0,-0.40625,754.0,6.465517241379317,10,-4.735883424408016,11,-0.5,8.333333333333332,0.0,0,1,0
-5.199999999999999,0.0,1,-23.0,-0.136094674556213,116.0,22.5,6,-38.942307692307686,-12,0.0,10.0,0.0,-4,1,0
4.100000000000001,13.0,0,11.0,0.2558139534883721,-500.0,-46.66666666666666,-15,10.143849206349202,6,0.0,3.333333333333334,0.0,5,1,0
-9.000000000000004,6.0,1,36.0,0.1875,-227.0,-10.227272727272734,-3,-7.142857142857146,-8,0.0,-8.333333333333334,0.0,0,0,1
7.599999999999998,0.0,1,-10.0,-0.2941176470588235,463.0,6.25,1,-0.1112347052280355,-14,1.0,8.333333333333332,0.0,0,1,0
1.8000000000000007,18.0,1,-89.0,-0.8811881188118812,3831.0,31.666666666666657,-1,6.029411764705884,16,0.0,-5.0,0.0,41,1,0
4.099999999999998,-8.0,1,-12.0,-0.375,1263.0,7.5,4,-15.360501567398115,-6,0.0,11.666666666666668,0.0,0,1,0
-4.0,-5.0,1,66.0,0.532258064516129,-791.0,-34.230769230769226,-2,11.203703703703695,-2,0.0,-4.999999999999998,0.0,0,0,1
-7.299999999999997,0.0,0,6.0,0.75,-5225.0,-18.05555555555556,-2,8.172613307618128,9,-1.5,-20.0,0.0,-2,0,1
-4.099999999999998,-23.0,1,87.0,0.8446601941747572,-2706.0,-29.090909090909086,2,0.0,-12,-0.5,11.666666666666668,0.0,0,1,0
-4.300000000000001,-3.0,0,21.0,0.3230769230769231,-629.0,-11.60714285714286,-7,-12.619222303741743,-12,0.0,0.0,0.0,-2,0,1
3.099999999999998,22.0,1,-58.0,-0.8055555555555556,2830.0,4.761904761904752,-5,-4.42307692307692,9,0.0,-6.666666666666667,0.0,-11,1,0
2.6999999999999997,18.0,0,-32.0,-0.64,2125.0,7.967032967032971,-7,-14.6875,-4,0.5,16.666666666666668,0.0,-2,1,0
-1.400000000000002,10.0,1,-20.0,-0.7142857142857143,3205.0,-1.0695187165775408,-4,0.0891265597147921,17,0.0,-11.666666666666668,-1.0,0,1,0
-4.800000000000001,5.0,1,25.0,0.352112676056338,-665.0,-8.333333333333343,-1,-15.646258503401349,11,-0.5,1.6666666666666667,0.0,-55,0,1
1.6999999999999993,8.0,1,40.0,0.2409638554216867,-254.0,-37.5,-4,3.846153846153847,-14,0.0,0.0,0.0,8,0,1
-2.8999999999999986,11.0,1,22.0,0.2682926829268293,-500.0,-37.01298701298703,-6,5.557461406518009,2,-1.0,-13.333333333333332,0.0,0,0,1
-1.6999999999999993,5.0,1,3.0,0.036144578313253,-28.0,9.740259740259752,3,10.439851616322208,-3,0.0,-1.666666666666667,0.0,2,0,1
3.6000000000000014,-10.0,1,-11.0,-0.1067961165048543,150.0,-33.33333333333333,-2,1.2523191094619648,3,0.0,3.333333333333332,0.0,2,1,0
1.8000000000000007,13.0,1,-41.0,-0.6307692307692307,1247.0,42.85714285714285,3,9.556025369978862,10,0.0,1.666666666666667,0.0,28,1,0
6.800000000000001,-8.0,0,-113.0,-0.6766467065868264,1158.0,-46.66666666666666,-1,-29.20634920634921,28,0.0,1.6666666666666652,0.0,-10,1,0
0.8999999999999986,-3.0,1,-3.0,-0.0857142857142857,90.0,-16.666666666666657,-7,1.823899371069181,-3,0.5,0.0,0.0,0,1,0
5.800000000000001,-6.0,1,-87.0,-0.4507772020725388,571.0,-50.0,-2,-24.24242424242425,21,0.0,-3.333333333333333,0.0,0,0,1
-3.3000000000000007,-26.0,1,-37.0,-0.5522388059701493,1155.0,37.03703703703704,15,14.897733554449973,16,0.0,1.666666666666667,0.0,0,1,0
6.299999999999997,-7.0,1,13.0,0.4482758620689655,-1740.0,-9.920634920634924,-2,9.215686274509808,2,-0.5,5.000000000000002,0.0,1,0,1
12.1,5.0,0,15.0,0.2054794520547945,-368.0,-16.25,1,-15.14285714285714,-5,0.0,3.333333333333334,0.0,0,1,0
6.199999999999999,0.0,1,4.0,0.0769230769230769,-135.0,-1.3574660633484257,6,-9.586056644880172,6,0.0,10.0,-1.0,-2,1,0
2.599999999999998,10.0,1,-6.0,-0.1428571428571428,240.0,-3.921568627450995,-2,-8.82352941176471,-5,2.0,-1.6666666666666643,-1.0,0,0,1
-7.9999999999999964,2.0,0,-207.0,-0.5671232876712329,542.0,5.000000000000007,10,14.102564102564102,22,0.0,0.0,0.0,-198,1,0
-10.7,-8.0,1,121.0,0.4216027874564459,-394.0,0.0,0,-55.26315789473685,-21,0.0,0.0,0.0,77,0,1
-3.8000000000000007,-10.0,1,286.0,0.7486910994764397,-901.0,-65.21739130434783,-15,-44.06779661016949,-26,0.0,0.0,0.0,987,0,1
-4.100000000000001,0.0,0,24.0,0.25,-376.0,-6.666666666666664,-13,-6.231094978826384,-19,0.0,-4.999999999999999,0.0,14,0,1
13.3,5.0,1,-191.0,-0.5148247978436657,482.0,44.44444444444444,4,30.434782608695656,7,0.0,3.333333333333333,0.0,-979,1,0
4.300000000000001,10.0,0,-16.0,-0.0592592592592592,47.0,-40.0,-2,-66.66666666666666,-4,0.0,0.0,0.0,14,0,1
-5.699999999999999,5.0,1,5.0,0.0427350427350427,-37.0,12.698412698412705,2,3.6111111111111134,-1,0.0,-5.0,0.0,0,0,1
5.100000000000001,-8.0,1,-55.0,-0.6470588235294118,1290.0,-41.66666666666667,-1,-5.555555555555557,7,0.0,-1.6666666666666667,0.0,-31,1,0
2.6000000000000014,13.0,0,-68.0,-0.723404255319149,1440.0,-21.666666666666664,-6,5.971659919028348,9,-0.5,-3.333333333333333,0.0,-14,1,0
-5.099999999999998,-5.0,0,-44.0,-0.4489795918367347,715.0,-36.274509803921575,-8,7.5625,22,1.0,0.0,0.0,-7,1,0
0.8999999999999986,-15.0,0,31.0,0.1901840490797546,-209.0,-16.66666666666667,-7,-13.333333333333336,-1,0.0,-3.333333333333333,0.0,14,0,1
11.5,-5.0,1,-32.0,-0.3902439024390244,695.0,80.0,8,-24.19028340080972,-23,0.5,-1.666666666666667,0.0,0,0,1
8.8,2.0,0,-31.0,-0.2897196261682243,399.0,12.631578947368418,6,-4.81818181818182,7,0.0,5.0,0.0,-8,1,0
0.4000000000000021,2.0,1,251.0,0.5990453460620525,-537.0,-42.10526315789473,-8,-46.875,-15,0.0,-1.6666666666666667,0.0,986,0,1
-3.899999999999999,-2.0,0,30.0,0.2238805970149253,-315.0,-8.653846153846153,-3,11.904761904761903,-16,0.0,-1.6666666666666667,0.0,5,0,1
8.7,3.0,1,-185.0,-0.8295964125560538,1600.0,67.74193548387096,21,-46.03174603174603,33,0.0,-1.6666666666666667,0.0,-95,0,1
6.900000000000002,-5.0,1,-35.0,-0.4117647058823529,721.0,26.26262626262627,4,-8.333333333333336,-6,0.0,-3.333333333333333,0.0,0,1,0
-11.599999999999998,0.0,1,56.0,0.2828282828282828,-375.0,-5.555555555555557,-9,-21.153846153846157,-11,-0.5,1.6666666666666663,0.0,0,1,0
-5.400000000000002,-5.0,1,-2.0,-0.02,25.0,0.0,-3,0.1524390243902402,4,0.0,-6.666666666666666,0.0,2,0,1
-10.3,-18.0,0,92.0,0.8214285714285714,-2356.0,6.666666666666657,-2,8.401639344262293,-23,0.0,5.0,0.0,0,0,1
2.8999999999999986,0.0,1,-16.0,-0.0963855421686747,96.0,5.555555555555557,3,10.50818260120586,14,0.0,-5.0,0.0,0,0,1
-7.300000000000001,13.0,1,2.0,0.0144927536231884,-4.0,35.5072463768116,-6,1.8444266238973557,-5,0.0,0.0,0.0,2,1,0
10.599999999999998,-5.0,0,-27.0,-0.1525423728813559,166.0,-18.09523809523809,3,35.16042780748663,25,0.0,-4.999999999999999,0.0,0,0,1
2.1999999999999997,0.0,1,-13.0,-0.1214953271028037,181.0,11.363636363636369,2,8.227040816326522,12,0.0,3.333333333333333,0.0,-2,1,0
-2.099999999999998,7.0,1,30.0,0.4411764705882353,-850.0,-12.186379928315404,-16,9.523809523809526,-2,-0.5,10.0,0.0,0,0,1
-3.1000000000000014,8.0,0,14.0,0.1111111111111111,-89.0,-1.1904761904761827,2,-0.7407407407407405,-9,0.0,0.0,0.0,-2,0,1
-2.3000000000000043,-5.0,1,-18.0,-0.2195121951219512,350.0,3.846153846153847,0,-2.3938572719060502,6,0.0,-20.0,0.0,11,0,1
4.5,5.0,1,122.0,0.8133333333333334,-1692.0,-33.33333333333333,-2,30.0,-18,0.0,3.333333333333333,0.0,28,0,1
-5.399999999999999,3.0,1,-20.0,-0.1923076923076923,304.0,60.0,12,-4.112903225806448,3,0.0,1.666666666666667,0.0,-7,1,0
-3.899999999999999,-13.0,1,25.0,0.1968503937007874,-267.0,13.888888888888886,5,-16.569200779727094,-20,0.0,6.666666666666664,0.0,-7,1,0
6.300000000000001,-10.0,1,40.0,0.2272727272727272,-343.0,-71.42857142857143,-5,-56.66666666666666,-17,0.0,-3.333333333333333,0.0,464,0,1
5.300000000000001,3.0,0,-126.0,-0.6494845360824743,958.0,-35.0,-2,-7.5,12,0.0,0.0,0.0,-77,1,0
-4.300000000000004,5.0,0,94.0,0.5875,-942.0,-33.33333333333333,-3,-17.68707482993198,-22,0.0,-3.333333333333333,0.0,84,0,1
-1.400000000000002,-8.0,1,66.0,0.6226415094339622,-1070.0,50.0,3,-12.29260935143288,-7,-0.5,-1.6666666666666663,0.0,8,0,1
3.1999999999999997,2.0,1,-104.0,-0.3909774436090225,400.0,-60.0,3,-5.797101449275345,12,0.0,0.0,0.0,-47,1,0
1.5,15.0,1,-42.0,-0.2234042553191489,328.0,-40.0,-2,9.316770186335404,0,0.0,0.0,0.0,-17,1,0
-6.100000000000001,3.0,0,42.0,0.328125,-493.0,2.5,-1,19.111111111111114,-10,0.0,-3.333333333333334,0.0,0,0,1
13.1,-10.0,1,-16.0,-0.25,420.0,13.67521367521367,13,-4.724111866969011,0,-0.5,18.33333333333333,-1.0,-4,1,0
5.600000000000001,-8.0,1,-134.0,-0.5537190082644629,638.0,46.66666666666666,7,-16.666666666666657,13,0.0,3.333333333333334,0.0,-32,1,0
-15.1,8.0,1,114.0,0.5816326530612245,-834.0,-13.636363636363631,-6,-17.829457364341096,-21,0.0,3.333333333333333,0.0,28,0,1
-2.6000000000000014,3.0,1,11.0,0.1009174311926605,-161.0,14.685314685314689,3,6.862745098039213,-5,0.0,-5.0,0.0,0,0,1
2.3999999999999986,0.0,1,31.0,0.3263157894736842,-523.0,7.692307692307686,1,3.7037037037037024,-7,-0.5,20.0,0.0,0,1,0
-12.9,10.0,1,-29.0,-0.2761904761904762,370.0,-5.555555555555557,-2,5.357142857142861,18,0.0,-5.0,0.0,0,0,1
-2.8999999999999986,-3.0,0,80.0,0.5194805194805194,-757.0,35.55555555555556,0,-0.1550387596899156,-15,0.0,4.999999999999999,0.0,0,1,0
-3.799999999999997,-6.0,1,-45.0,-0.4736842105263157,742.0,15.384615384615389,2,-8.490566037735846,8,0.0,10.0,0.0,0,1,0
-2.1999999999999997,13.0,1,22.0,0.4074074074074074,-810.0,6.25,4,17.520215633423177,11,0.0,-10.0,0.0,0,0,1
7.5,0.0,0,30.0,0.75,-3590.0,-3.636363636363633,5,-0.8158508158508155,-7,0.5,1.666666666666667,0.0,0,0,1
-1.1999999999999993,-3.0,1,61.0,0.7349397590361446,-1609.0,-2.6190476190476204,0,-5.578342904019685,-16,-0.5,16.666666666666668,0.0,0,0,1
4.899999999999999,-26.0,1,26.0,0.8125,-4200.0,-47.90209790209789,-14,-7.626790553619827,-15,0.5,4.999999999999999,0.0,0,1,0
7.699999999999999,-10.0,1,1.0,0.0285714285714285,-10.0,-0.8912655971479495,11,-3.624511082138192,1,0.0,-5.000000000000002,0.0,0,0,1
1.7999999999999972,-5.0,1,-63.0,-0.7777777777777778,2214.0,18.181818181818198,4,-17.401960784313722,12,0.5,-1.6666666666666714,0.0,0,1,0
6.300000000000001,33.0,1,-5.0,-0.2631578947368421,1470.0,-4.761904761904773,-14,5.597722960151806,1,0.0,-1.666666666666666,1.0,0,1,0
-3.5,0.0,0,-13.0,-0.2280701754385964,385.0,9.523809523809526,-3,-1.106050748210798,-13,1.0,-4.999999999999999,0.0,0,0,1
0.0,0.0,1,-2.0,-0.2,500.0,2.7777777777777857,8,-3.7953091684435023,-1,-1.0,4.999999999999999,-1.0,0,1,0
-5.399999999999999,-3.0,1,50.0,0.5319148936170213,-859.0,-16.811594202898547,2,-2.6666666666666643,-3,0.0,21.66666666666666,0.0,0,0,1
3.5,-12.0,1,-34.0,-0.2428571428571428,303.0,50.0,5,-4.5351473922902485,0,0.0,-5.0,0.0,0,0,1
6.0,5.0,1,-50.0,-0.2272727272727272,250.0,60.0,3,-36.231884057971,1,0.0,0.0,0.0,-26,0,1
2.5,10.0,0,-88.0,-0.3333333333333333,343.0,20.0,1,26.66666666666667,11,0.0,1.6666666666666667,0.0,-133,1,0
-3.6999999999999993,0.0,1,4.0,0.0285714285714285,-54.0,25.0,1,-7.734204793028319,1,0.0,-3.333333333333332,0.0,0,0,1
-11.199999999999996,-12.0,1,61.0,0.3836477987421384,-495.0,-66.66666666666666,-4,22.500000000000007,-19,0.0,0.0,0.0,49,0,1
-9.4,-3.0,1,-146.0,-0.7604166666666666,1273.0,33.33333333333333,1,-57.407407407407405,22,0.0,16.666666666666664,0.0,-52,1,0
10.5,8.0,1,-238.0,-0.6467391304347826,696.0,0.0,0,-49.09090909090909,27,0.0,6.666666666666667,0.0,-310,1,0
8.100000000000001,18.0,1,46.0,0.3432835820895522,-490.0,-7.142857142857146,0,0.0,-10,0.0,1.6666666666666663,0.0,0,1,0
2.900000000000002,-10.0,1,-78.0,-0.639344262295082,1053.0,-16.66666666666667,-1,-3.4382284382284354,8,0.0,-3.333333333333333,0.0,0,1,0
0.2000000000000028,2.0,0,-26.0,-0.3513513513513513,586.0,0.0,0,8.974358974358978,8,0.0,-11.666666666666666,0.0,51,0,1
12.099999999999998,-8.0,1,-7.0,-0.1044776119402985,173.0,20.0,6,15.361574668378267,15,-0.5,-1.666666666666666,0.0,0,0,1
-1.099999999999998,-8.0,1,11.0,0.1358024691358024,-168.0,-21.42857142857143,-4,-0.3472222222222214,2,0.0,6.666666666666667,0.0,0,1,0
1.400000000000002,5.0,0,47.0,0.4845360824742268,-755.0,-23.636363636363637,-5,-0.3174603174603163,-13,0.5,6.666666666666667,0.0,-14,0,1
-5.5,3.0,1,137.0,0.6088888888888889,-804.0,0.0,0,-6.36363636363636,-24,0.0,4.999999999999999,0.0,0,0,1
-13.6,5.0,0,-9.0,-0.1578947368421052,290.0,-44.44444444444446,-6,4.680851063829785,-2,0.5,-8.333333333333334,0.0,0,0,1
-3.3000000000000043,-5.0,0,22.0,0.25,-345.0,-27.777777777777786,-5,16.109422492401215,9,-1.0,6.666666666666668,0.0,0,1,0
2.900000000000002,2.0,1,-15.0,-0.081081081081081,104.0,6.666666666666657,1,-19.60784313725491,-10,0.0,1.666666666666667,0.0,0,1,0
-3.1999999999999997,-11.0,1,-18.0,-0.3461538461538461,775.0,-35.71428571428571,-4,4.874999999999993,12,0.0,-8.333333333333334,0.0,2,1,0
-8.899999999999999,5.0,0,147.0,0.6837209302325581,-964.0,7.142857142857139,2,-1.851851851851848,-21,1.0,-4.999999999999999,0.0,-2,0,1
7.5,3.0,1,83.0,0.7094017094017094,-1463.0,16.666666666666657,2,3.7142857142857153,-5,0.0,6.666666666666667,0.0,-2,1,0
2.8999999999999986,-5.0,1,-28.0,-0.1686746987951807,236.0,8.333333333333343,4,-5.528846153846153,-5,0.0,0.0,0.0,0,0,1
-0.7000000000000028,-8.0,1,-4.0,-0.0434782608695652,100.0,-6.666666666666657,-1,4.004620716211015,0,-0.5,0.0,0.0,12,1,0
1.2000000000000028,0.0,1,-7.0,-0.0598290598290598,42.0,26.66666666666667,2,-1.6017316017316077,5,0.0,3.333333333333333,0.0,-2,1,0
-12.199999999999996,6.0,1,31.0,0.2366412213740458,-286.0,-57.14285714285714,-4,3.0018761726078864,-16,0.0,6.666666666666665,0.0,10,1,0
6.699999999999999,-18.0,0,3.0,0.0297029702970297,-27.0,27.777777777777786,6,5.612903225806448,12,0.0,-8.333333333333334,0.0,-2,0,1
-10.400000000000002,5.0,0,-181.0,-0.530791788856305,508.0,33.33333333333333,1,-0.4385964912280684,4,0.0,6.666666666666667,0.0,-2,1,0
-16.0,-8.0,1,-23.0,-0.3333333333333333,558.0,-62.5,-5,-2.9350104821802887,6,0.0,13.333333333333329,0.0,2,1,0
-2.700000000000003,-5.0,1,-57.0,-0.5327102803738317,864.0,30.0,5,-15.17925247902364,15,0.0,11.666666666666666,0.0,-4,1,0
-1.0,-15.0,1,30.0,0.6521739130434783,-2453.0,-66.66666666666666,-4,-3.600464576074337,-13,0.0,-6.666666666666668,0.0,6,0,1
-4.5,8.0,1,17.0,0.320754716981132,-632.0,-10.0,-1,16.963064295485644,4,0.0,8.333333333333334,0.0,2,0,1
-8.8,8.0,0,-29.0,-0.2871287128712871,340.0,2.857142857142861,-1,5.158730158730151,4,0.5,-4.999999999999999,0.0,10,0,1
-3.699999999999996,11.0,1,-47.0,-0.5529411764705883,839.0,66.66666666666666,6,-1.691729323308273,4,0.0,8.333333333333332,0.0,-16,1,0
-8.3,10.0,1,21.0,0.3043478260869565,-488.0,33.33333333333333,1,5.034446210916805,-5,0.0,13.333333333333334,0.0,-2,1,0
0.3999999999999986,-10.0,1,31.0,0.8378378378378378,-4720.0,-71.42857142857143,-5,-5.000000000000007,-18,0.0,6.666666666666668,0.0,4,0,1
-0.5999999999999979,3.0,1,42.0,0.4117647058823529,-615.0,11.42857142857143,-1,-3.319108582266473,-10,0.0,1.666666666666667,0.0,0,1,0
5.0,-12.0,1,45.0,0.7627118644067796,-2855.0,13.333333333333345,4,9.0686274509804,-5,-0.5,-21.666666666666668,0.0,0,0,1
-0.2999999999999971,5.0,1,4.0,0.1052631578947368,-275.0,10.0,1,4.523809523809518,-8,0.0,-11.66666666666666,0.0,0,0,1
4.100000000000001,-10.0,1,-36.0,-0.4285714285714285,664.0,-39.393939393939405,-7,8.620689655172413,14,0.0,-8.333333333333332,0.0,0,1,0
6.0,-13.0,1,74.0,0.5138888888888888,-731.0,-10.0,-1,3.5353535353535293,-14,0.0,-8.333333333333332,0.0,0,0,1
9.300000000000004,-8.0,0,6.0,0.088235294117647,-215.0,-10.389610389610397,-4,-11.111111111111114,0,0.0,-1.666666666666666,0.0,0,0,1
10.6,0.0,1,-24.0,-0.24,279.0,50.0,-1,3.4883720930232585,1,0.0,1.666666666666668,0.0,0,1,0
-4.0,0.0,1,-17.0,-0.6296296296296297,3205.0,-23.333333333333343,-5,4.6875,18,-0.5,-1.666666666666668,0.0,0,1,0
-13.6,5.0,0,-16.0,-0.2758620689655172,485.0,-4.761904761904773,-1,4.909560723514204,1,1.0,-6.666666666666668,0.0,0,0,1
-3.899999999999999,7.0,1,57.0,0.3540372670807453,-473.0,-17.777777777777786,-4,6.0,-17,0.0,-1.666666666666667,0.0,0,0,1
-8.600000000000001,5.0,1,18.0,0.36,-785.0,-10.714285714285708,-3,-8.148148148148152,-11,0.0,5.000000000000002,0.0,0,0,1
2.299999999999997,-5.0,1,17.0,0.1910112359550561,-277.0,0.0,1,22.59136212624585,14,0.0,4.999999999999998,0.0,7,1,0
0.1000000000000014,10.0,1,-14.0,-0.0786516853932584,121.0,33.33333333333333,1,3.125,5,0.0,6.666666666666665,0.0,-14,1,0
0.5,2.0,0,6.0,0.0384615384615384,-10.0,-50.0,-2,10.0,-1,0.0,5.0,0.0,2,1,0
-2.1000000000000014,7.0,1,-69.0,-0.1811023622047244,105.0,33.33333333333333,3,19.04761904761905,-4,0.0,-6.666666666666667,0.0,2,0,1
-14.000000000000004,21.0,1,42.0,0.3559322033898305,-438.0,-66.66666666666666,-2,11.904761904761903,-13,0.0,6.666666666666667,0.0,-21,1,0
-1.599999999999998,12.0,0,27.0,0.2307692307692307,-280.0,-3.333333333333343,-5,10.45751633986928,2,0.0,3.333333333333334,0.0,7,1,0
-6.100000000000001,-10.0,0,2.0,0.0163934426229508,-9.0,-62.5,-5,0.0,-4,-0.5,-3.333333333333332,0.0,2,0,1
-4.800000000000001,-15.0,1,-83.0,-0.7904761904761904,1823.0,-33.33333333333333,-1,-3.93374741200828,27,0.0,13.333333333333332,0.0,13,1,0
-6.200000000000003,0.0,1,178.0,0.6054421768707483,-675.0,-33.33333333333333,-1,-53.333333333333336,-24,0.0,-10.0,0.0,0,0,1
1.6999999999999993,-5.0,1,-92.0,-0.3538461538461538,361.0,50.0,2,1.6666666666666714,11,0.0,1.6666666666666663,1.0,-49,1,0
15.299999999999995,-3.0,1,-33.0,-0.9428571428571428,7675.0,20.0,11,-3.9393939393939377,0,0.5,-4.999999999999999,0.0,0,1,0
-2.3000000000000007,3.0,1,31.0,0.248,-297.0,16.66666666666667,0,12.385919165580184,-13,-0.5,0.0,0.0,0,1,0
-2.1000000000000014,-5.0,1,26.0,0.2653061224489796,-321.0,-41.66666666666666,-1,-3.5714285714285694,-9,0.0,-6.666666666666667,0.0,0,0,1
-7.0,5.0,1,-72.0,-0.6666666666666666,1306.0,-16.666666666666657,0,-18.735632183908045,8,0.0,10.000000000000002,0.0,5,1,0
-11.7,-5.0,1,-41.0,-0.4408602150537634,698.0,-32.14285714285714,-3,-11.919191919191924,-6,0.0,3.333333333333336,0.0,0,1,0
-9.700000000000005,10.0,1,70.0,0.5147058823529411,-755.0,41.66666666666666,1,16.569200779727097,-2,0.5,-11.666666666666664,0.0,-7,0,1
2.5,-15.0,1,-30.0,-0.25,325.0,10.0,4,13.235294117647058,13,0.0,4.999999999999999,0.0,0,1,0
-2.3000000000000007,-2.0,0,-25.0,-0.2293577981651376,255.0,2.857142857142861,-1,-0.4535147392290355,-3,-0.5,3.3333333333333286,0.0,0,1,0
-1.900000000000002,-10.0,0,-17.0,-0.2615384615384615,450.0,-16.666666666666657,3,3.556658395368075,14,0.5,-3.333333333333334,0.0,-2,0,1
3.3000000000000007,-2.0,1,31.0,0.3333333333333333,-547.0,-50.0,1,-5.423280423280417,-1,-0.5,6.666666666666665,0.0,-2,1,0
1.400000000000002,-13.0,0,-27.0,-0.1508379888268156,172.0,-16.666666666666657,1,17.357222844344907,11,0.0,5.000000000000002,0.0,0,1,0
-7.800000000000001,3.0,0,-15.0,-0.0867052023121387,106.0,6.666666666666657,-1,7.551487414187633,-1,0.0,13.333333333333329,0.0,-2,1,0
4.900000000000002,0.0,1,63.0,0.504,-841.0,-33.33333333333334,2,-16.07142857142857,-6,0.0,3.333333333333334,0.0,0,0,1
-3.0,-8.0,1,-42.0,-0.7,2121.0,-75.0,-9,-1.4285714285714235,15,0.5,-16.66666666666666,0.0,4,1,0
-7.700000000000003,3.0,0,-120.0,-0.6122448979591837,811.0,0.0,0,40.74074074074074,22,1.0,13.333333333333334,0.0,-354,1,0
-13.5,5.0,1,4.0,0.0227272727272727,-20.0,0.0,0,12.5,-9,1.5,0.0,0.0,28,1,0
-3.299999999999997,-25.0,1,-10.0,-0.0467289719626168,91.0,-33.33333333333333,-1,13.942307692307686,1,0.5,0.0,0.0,-14,1,0
-3.0,5.0,1,28.0,0.28,-370.0,-50.0,-2,-0.2020202020202006,5,-0.5,-1.666666666666666,0.0,9,0,1
6.399999999999999,2.0,1,-51.0,-0.4678899082568807,791.0,66.66666666666666,2,13.248638838475504,7,0.0,-1.666666666666667,0.0,-6,1,0
3.6000000000000014,-13.0,1,-36.0,-0.375,630.0,0.0,0,-6.521739130434781,-4,0.0,-5.0,0.0,94,1,0
6.100000000000001,-5.0,1,218.0,0.9478260869565216,-4525.0,-16.66666666666667,-1,-19.815668202764986,-26,-0.5,1.666666666666668,0.0,-5,0,1
10.2,-3.0,1,14.0,0.125,-121.0,16.66666666666667,0,5.778191985088533,-2,0.0,-11.666666666666664,-1.0,-2,0,1
-1.8999999999999984,5.0,0,-62.0,-0.4246575342465753,540.0,25.0,1,-19.94047619047619,11,0.0,15.0,0.0,-28,1,0
-3.5,11.0,1,66.0,0.6875,-1389.0,0.0,0,12.121212121212118,-14,0.0,8.333333333333334,0.0,-7,0,1
0.6999999999999993,10.0,1,47.0,0.5402298850574713,-898.0,-60.0,-3,1.663442940038685,-3,0.0,-6.666666666666666,0.0,1,0,1
-1.8999999999999984,17.0,0,99.0,0.4177215189873418,-478.0,-57.14285714285714,-4,60.41666666666667,-18,0.0,-11.666666666666668,0.0,114,0,1
8.2,-2.0,1,88.0,0.8627450980392157,-3236.0,-50.0,-2,-1.8614718614718624,-17,0.0,-25.0,0.0,-5,0,1
3.1999999999999997,8.0,1,64.0,0.4155844155844156,-532.0,-50.0,-2,-16.66666666666667,-27,-0.5,-5.0,0.0,30,0,1
-14.200000000000005,0.0,0,18.0,0.2093023255813953,-295.0,41.66666666666666,1,2.9100529100529187,-5,0.0,-3.3333333333333286,0.0,5,0,1
1.7000000000000028,-13.0,1,86.0,0.7818181818181819,-1559.0,0.0,0,0.9433962264150964,-12,0.0,-3.333333333333334,0.0,2,0,1
-3.6000000000000014,-2.0,0,31.0,0.2743362831858407,-331.0,-2.5,-2,4.7474747474747545,-9,-1.0,-10.000000000000002,0.0,2,0,1
